documentId,rowId,actualId,panel,kind,severity,field,expected,actual,reviewed,unsafe
pilot-03,pilot-03-r05,339dc027-8f09-4d20-b137-353adca04ecf,CBC,FIELD_MISMATCH,C,referenceMax,100,,False,True
pilot-03,pilot-03-r05,339dc027-8f09-4d20-b137-353adca04ecf,CBC,FIELD_MISMATCH,C,referenceMin,80,,False,True
pilot-03,pilot-03-r05,339dc027-8f09-4d20-b137-353adca04ecf,CBC,FIELD_MISMATCH,C,referenceText,80 - 100,80 - 100 MCH,False,True
pilot-03,pilot-03-r05,339dc027-8f09-4d20-b137-353adca04ecf,CBC,FIELD_MISMATCH,C,referenceType,BETWEEN,TEXT_ONLY,False,True
pilot-03,pilot-03-r06,c92688de-d7e1-418d-8b96-2e1fcff954b7,CBC,FIELD_MISMATCH,E,calculatedStatus,NORMAL,UNKNOWN,False,True
pilot-03,pilot-03-r06,c92688de-d7e1-418d-8b96-2e1fcff954b7,CBC,FIELD_MISMATCH,C,referenceMax,33,,False,True
pilot-03,pilot-03-r06,c92688de-d7e1-418d-8b96-2e1fcff954b7,CBC,FIELD_MISMATCH,C,referenceMin,27,,False,True
pilot-03,pilot-03-r06,c92688de-d7e1-418d-8b96-2e1fcff954b7,CBC,FIELD_MISMATCH,C,referenceText,27 - 33,27 - 33 MCHC,False,True
pilot-03,pilot-03-r06,c92688de-d7e1-418d-8b96-2e1fcff954b7,CBC,FIELD_MISMATCH,C,referenceType,BETWEEN,TEXT_ONLY,False,True
pilot-03,pilot-03-r07,27939e63-83ab-491e-9d6e-99886cad6f6c,CBC,FIELD_MISMATCH,E,calculatedStatus,NORMAL,UNKNOWN,False,True
pilot-03,pilot-03-r07,27939e63-83ab-491e-9d6e-99886cad6f6c,CBC,FIELD_MISMATCH,C,referenceMax,36,,False,True
pilot-03,pilot-03-r07,27939e63-83ab-491e-9d6e-99886cad6f6c,CBC,FIELD_MISMATCH,C,referenceMin,31,,False,True
pilot-03,pilot-03-r07,27939e63-83ab-491e-9d6e-99886cad6f6c,CBC,FIELD_MISMATCH,C,referenceText,31 - 36,31 - 36 Neutrophils,False,True
pilot-03,pilot-03-r07,27939e63-83ab-491e-9d6e-99886cad6f6c,CBC,FIELD_MISMATCH,C,referenceType,BETWEEN,TEXT_ONLY,False,True
pilot-03,pilot-03-r08,76d2bedd-ccfd-474c-aebe-5a6cf7e4aaac,CBC,FIELD_MISMATCH,E,calculatedStatus,NORMAL,UNKNOWN,False,True
pilot-03,pilot-03-r08,76d2bedd-ccfd-474c-aebe-5a6cf7e4aaac,CBC,FIELD_MISMATCH,C,referenceMax,75,,False,True
pilot-03,pilot-03-r08,76d2bedd-ccfd-474c-aebe-5a6cf7e4aaac,CBC,FIELD_MISMATCH,C,referenceMin,40,,False,True
pilot-03,pilot-03-r08,76d2bedd-ccfd-474c-aebe-5a6cf7e4aaac,CBC,FIELD_MISMATCH,C,referenceText,40 - 75,40 - 75 Lymphocytes,False,True
pilot-03,pilot-03-r08,76d2bedd-ccfd-474c-aebe-5a6cf7e4aaac,CBC,FIELD_MISMATCH,C,referenceType,BETWEEN,TEXT_ONLY,False,True
pilot-03,pilot-03-r09,0597d917-a212-4c09-99b4-9c23a2fb3b6c,CBC,FIELD_MISMATCH,E,calculatedStatus,NORMAL,UNKNOWN,False,True
pilot-03,pilot-03-r09,0597d917-a212-4c09-99b4-9c23a2fb3b6c,CBC,FIELD_MISMATCH,C,referenceMax,45,,False,True
pilot-03,pilot-03-r09,0597d917-a212-4c09-99b4-9c23a2fb3b6c,CBC,FIELD_MISMATCH,C,referenceMin,20,,False,True
pilot-03,pilot-03-r09,0597d917-a212-4c09-99b4-9c23a2fb3b6c,CBC,FIELD_MISMATCH,C,referenceText,20 - 45,20 - 45 Monocytes,False,True
pilot-03,pilot-03-r09,0597d917-a212-4c09-99b4-9c23a2fb3b6c,CBC,FIELD_MISMATCH,C,referenceType,BETWEEN,TEXT_ONLY,False,True
pilot-03,pilot-03-r10,40612b60-787b-458b-8599-b10dc4c84d19,CBC,FIELD_MISMATCH,E,calculatedStatus,NORMAL,UNKNOWN,False,True
pilot-03,pilot-03-r10,40612b60-787b-458b-8599-b10dc4c84d19,CBC,FIELD_MISMATCH,C,referenceMax,10,,False,True
pilot-03,pilot-03-r10,40612b60-787b-458b-8599-b10dc4c84d19,CBC,FIELD_MISMATCH,C,referenceMin,2,,False,True
pilot-03,pilot-03-r10,40612b60-787b-458b-8599-b10dc4c84d19,CBC,FIELD_MISMATCH,C,referenceText,2 - 10,2 - 10 Eosinophils,False,True
pilot-03,pilot-03-r10,40612b60-787b-458b-8599-b10dc4c84d19,CBC,FIELD_MISMATCH,C,referenceType,BETWEEN,TEXT_ONLY,False,True
pilot-03,pilot-03-r11,4500c82d-a486-46ae-aeda-4252ab1df72a,CBC,FIELD_MISMATCH,E,calculatedStatus,NORMAL,UNKNOWN,False,True
pilot-03,pilot-03-r11,4500c82d-a486-46ae-aeda-4252ab1df72a,CBC,FIELD_MISMATCH,C,referenceMax,6,,False,True
pilot-03,pilot-03-r11,4500c82d-a486-46ae-aeda-4252ab1df72a,CBC,FIELD_MISMATCH,C,referenceMin,1,,False,True
pilot-03,pilot-03-r11,4500c82d-a486-46ae-aeda-4252ab1df72a,CBC,FIELD_MISMATCH,C,referenceText,1 - 6,1 - 6 Basophils,False,True
pilot-03,pilot-03-r11,4500c82d-a486-46ae-aeda-4252ab1df72a,CBC,FIELD_MISMATCH,C,referenceType,BETWEEN,TEXT_ONLY,False,True
pilot-03,extra-0,bc411166-9d40-4a40-bf69-0dcd320e39d0,Other,FALSE_POSITIVE,B,row,,Page,True,False
pilot-04,pilot-04-r01,530f8024-8979-4da5-9985-820f136a65ac,CBC,FIELD_MISMATCH,E,reviewRequired,False,True,True,False
pilot-04,pilot-04-r01,530f8024-8979-4da5-9985-820f136a65ac,CBC,FIELD_MISMATCH,E,reviewState,AUTO_ACCEPTED,REVIEW_REQUIRED,True,False
pilot-04,pilot-04-r02,d0549da5-41f8-42ae-837c-df2207849968,CBC,FIELD_MISMATCH,C,referenceText,4.0 - 11.0,4.0- 11.0,False,True
pilot-04,pilot-04-r06,f7bf77e6-b031-4ab2-b49e-91886b56812c,CBC,FIELD_MISMATCH,E,reviewRequired,False,True,True,False
pilot-04,pilot-04-r06,f7bf77e6-b031-4ab2-b49e-91886b56812c,CBC,FIELD_MISMATCH,E,reviewState,AUTO_ACCEPTED,REVIEW_REQUIRED,True,False
pilot-04,pilot-04-r07,9dcb4fe8-f8be-467e-adf3-f0637a6f0a2f,CBC,FIELD_MISMATCH,E,reviewRequired,False,True,True,False
pilot-04,pilot-04-r07,9dcb4fe8-f8be-467e-adf3-f0637a6f0a2f,CBC,FIELD_MISMATCH,E,reviewState,AUTO_ACCEPTED,REVIEW_REQUIRED,True,False
pilot-04,pilot-04-r08,6e63c4f6-ef6a-4aad-b582-9af4cbe3565a,CBC,FIELD_MISMATCH,C,referenceText,40 - 75,40-75,True,False
pilot-04,pilot-04-r08,6e63c4f6-ef6a-4aad-b582-9af4cbe3565a,CBC,FIELD_MISMATCH,E,reviewRequired,False,True,True,False
pilot-04,pilot-04-r08,6e63c4f6-ef6a-4aad-b582-9af4cbe3565a,CBC,FIELD_MISMATCH,E,reviewState,AUTO_ACCEPTED,REVIEW_REQUIRED,True,False
pilot-04,pilot-04-r10,302cef0f-7131-4bc6-bbae-515c324fe7d8,CBC,FIELD_MISMATCH,C,referenceText,2 - 10,2-10,False,True
pilot-04,pilot-04-r11,8972404b-a2ca-49cb-a268-895772533179,CBC,FIELD_MISMATCH,C,referenceText,1 - 6,1-6,False,True
pilot-04,pilot-04-r12,8c27b0f3-c175-4703-b6e3-934eeb7ada0b,CBC,FIELD_MISMATCH,C,referenceText,0 - 2,0-2,False,True
pilot-04,extra-0,97bea128-115d-417d-9265-15743915f4df,Other,FALSE_POSITIVE,B,row,,Page,True,False
pilot-05,pilot-05-r18,b30c567d-5f69-4d62-8743-db415ed4eac1,Electrolytes,FIELD_MISMATCH,E,reviewRequired,False,True,True,False
pilot-05,pilot-05-r18,b30c567d-5f69-4d62-8743-db415ed4eac1,Electrolytes,FIELD_MISMATCH,E,reviewState,AUTO_ACCEPTED,REVIEW_REQUIRED,True,False
pilot-05,extra-5,d86f63b2-82d3-4876-bc2d-4045eae7d359,Other,FALSE_POSITIVE,B,row,,Page,True,False
pilot-05,extra-8,606f5ae1-ea0f-4b3a-acea-63f5159971e5,Other,FALSE_POSITIVE,B,row,,Page,True,False
pilot-05,extra-12,cee797ae-5ea1-4ba0-9a6c-9dc80f2aa8d8,Other,FALSE_POSITIVE,B,row,,Page,True,False
pilot-06,pilot-06-r08,6a4e177f-0fba-40d1-9b5b-82026acc7b54,Liver,FIELD_MISMATCH,E,reviewRequired,False,True,True,False
pilot-06,pilot-06-r08,6a4e177f-0fba-40d1-9b5b-82026acc7b54,Liver,FIELD_MISMATCH,E,reviewState,AUTO_ACCEPTED,REVIEW_REQUIRED,True,False
pilot-06,pilot-06-r18,f9cc4509-4e3f-4a37-b056-49439faa396e,Electrolytes,FIELD_MISMATCH,E,reviewRequired,False,True,True,False
pilot-06,pilot-06-r18,f9cc4509-4e3f-4a37-b056-49439faa396e,Electrolytes,FIELD_MISMATCH,E,reviewState,AUTO_ACCEPTED,REVIEW_REQUIRED,True,False
pilot-06,extra-11,69a8b55f-1b68-481b-bb04-8bdbc3736f9f,Other,FALSE_POSITIVE,B,row,,Page,True,False
pilot-06,extra-15,d28e5fd9-a0fb-4faa-8208-b0e4e2314f2e,Other,FALSE_POSITIVE,B,row,,Page,True,False
pilot-06,extra-17,831f5f08-5c77-42c6-80fd-c7792971a3f4,Other,FALSE_POSITIVE,B,row,,Page,True,False
pilot-07,pilot-07-r06,effe7c36-6100-4c0c-bb34-95247f151cce,Liver,FIELD_MISMATCH,E,reviewRequired,False,True,True,False
pilot-07,pilot-07-r06,effe7c36-6100-4c0c-bb34-95247f151cce,Liver,FIELD_MISMATCH,E,reviewState,AUTO_ACCEPTED,REVIEW_REQUIRED,True,False
pilot-07,pilot-07-r16,5f5b20ee-2532-40ef-85f9-f2298955277e,Electrolytes,WRONG_ASSOCIATION,B,normalizedTestName,Ionized Calcium,lonized Calcium,True,False
pilot-07,pilot-07-r16,5f5b20ee-2532-40ef-85f9-f2298955277e,Electrolytes,WRONG_ASSOCIATION,B,originalTestName,Ionized Calcium,lonized Calcium,True,False
pilot-07,pilot-07-r16,5f5b20ee-2532-40ef-85f9-f2298955277e,Electrolytes,FIELD_MISMATCH,E,reviewRequired,False,True,True,False
pilot-07,pilot-07-r16,5f5b20ee-2532-40ef-85f9-f2298955277e,Electrolytes,FIELD_MISMATCH,E,reviewState,AUTO_ACCEPTED,REVIEW_REQUIRED,True,False
pilot-07,extra-7,8b8fc655-f121-4d0c-a525-597d2b90f361,Other,FALSE_POSITIVE,B,row,,Page,True,False
pilot-07,extra-10,ab03ce76-7dbb-4acc-8c5d-6946d2a6cbe1,Other,FALSE_POSITIVE,B,row,,Page,True,False
pilot-08,pilot-08-r01,8925294b-7d7d-446f-ad6a-4332c145152c,Other,WRONG_ASSOCIATION,B,sectionName,Metabolic,,False,True
pilot-08,pilot-08-r02,b2d3898a-3fba-4167-b9ce-6407ced6fb0b,Other,WRONG_ASSOCIATION,B,sectionName,Metabolic,,False,True
pilot-08,pilot-08-r18,c0941a27-2485-47c4-a14a-63081e5ef875,Diabetes,WRONG_ASSOCIATION,B,sectionName,Biochemistry,Hematology,False,True
pilot-08,pilot-08-r19,1463bb9f-fca3-476a-b8af-87420bb64f59,Diabetes,WRONG_ASSOCIATION,B,sectionName,Biochemistry,Hematology,False,True
pilot-08,extra-5,07e5d499-35a4-4992-86d7-4fbc4c0e4520,Other,FALSE_POSITIVE,B,row,,Biochemistry Fasting Glucose,True,False
pilot-08,extra-13,6fba8d35-10ee-4904-a3d9-84599ee96f52,Other,FALSE_POSITIVE,B,row,,Page,True,False
pilot-08,extra-15,f5f19836-b72c-4b4b-8492-8c7f789a8d5b,Other,FALSE_POSITIVE,B,row,,Page,True,False
pilot-08,extra-18,7970602e-c6df-470b-9bb1-cca114b7ecce,Other,FALSE_POSITIVE,B,row,,Page,True,False
pilot-08,extra-19,5bd20630-209e-4d81-a9bc-d532277aa98c,Other,FALSE_POSITIVE,B,row,,Metabolic Magnesium,True,False
pilot-09,pilot-09-r03,392ca1d6-410c-4d2c-a0c7-1472280d1abd,CBC,FIELD_MISMATCH,E,calculatedStatus,NORMAL,UNKNOWN,True,False
pilot-09,pilot-09-r03,392ca1d6-410c-4d2c-a0c7-1472280d1abd,CBC,FIELD_MISMATCH,C,referenceMax,400,,True,False
pilot-09,pilot-09-r03,392ca1d6-410c-4d2c-a0c7-1472280d1abd,CBC,FIELD_MISMATCH,C,referenceMin,150,,True,False
pilot-09,pilot-09-r03,392ca1d6-410c-4d2c-a0c7-1472280d1abd,CBC,FIELD_MISMATCH,C,referenceText,150 - 400,150 - 400 Hematocrit 36.2 % 35 - 50 MCV 83.1 fL 80 - 100,True,False
pilot-09,pilot-09-r03,392ca1d6-410c-4d2c-a0c7-1472280d1abd,CBC,FIELD_MISMATCH,C,referenceType,BETWEEN,TEXT_ONLY,True,False
pilot-09,pilot-09-r03,392ca1d6-410c-4d2c-a0c7-1472280d1abd,CBC,FIELD_MISMATCH,E,reviewRequired,False,True,True,False
pilot-09,pilot-09-r03,392ca1d6-410c-4d2c-a0c7-1472280d1abd,CBC,FIELD_MISMATCH,E,reviewState,AUTO_ACCEPTED,REVIEW_REQUIRED,True,False
pilot-09,pilot-09-r07,1c494add-6b49-4625-a91a-0c85884049ba,CBC,FIELD_MISMATCH,E,calculatedStatus,NORMAL,UNKNOWN,False,True
pilot-09,pilot-09-r07,1c494add-6b49-4625-a91a-0c85884049ba,CBC,FIELD_MISMATCH,C,referenceMax,36,,False,True
pilot-09,pilot-09-r07,1c494add-6b49-4625-a91a-0c85884049ba,CBC,FIELD_MISMATCH,C,referenceMin,31,,False,True
pilot-09,pilot-09-r07,1c494add-6b49-4625-a91a-0c85884049ba,CBC,FIELD_MISMATCH,C,referenceText,31 - 36,31 -,False,True
pilot-09,pilot-09-r07,1c494add-6b49-4625-a91a-0c85884049ba,CBC,FIELD_MISMATCH,C,referenceType,BETWEEN,TEXT_ONLY,False,True
pilot-09,extra-5,daab453a-1cfc-40b9-a1de-37865f3e2ffc,Other,FALSE_POSITIVE,B,row,,Count,True,False
pilot-09,extra-6,fb08b4bf-0751-4d8b-984c-393174ee88ee,Other,FALSE_POSITIVE,B,row,,Page,True,False
pilot-09,extra-9,68b0fd57-ef8b-498e-85d8-5f52de8ceaa7,Other,FALSE_POSITIVE,B,row,,Page,True,False
pilot-09,extra-17,6f6da12e-9791-4b31-826a-ad7223f3a709,Other,FALSE_POSITIVE,B,row,,Protein,False,True
pilot-10,pilot-10-r03,b2f1b7cb-34e7-4d76-a09f-b3ead72bea65,CBC,FIELD_MISMATCH,E,calculatedStatus,NORMAL,UNKNOWN,True,False
pilot-10,pilot-10-r03,b2f1b7cb-34e7-4d76-a09f-b3ead72bea65,CBC,FIELD_MISMATCH,C,referenceMax,400,,True,False
pilot-10,pilot-10-r03,b2f1b7cb-34e7-4d76-a09f-b3ead72bea65,CBC,FIELD_MISMATCH,C,referenceMin,150,,True,False
pilot-10,pilot-10-r03,b2f1b7cb-34e7-4d76-a09f-b3ead72bea65,CBC,FIELD_MISMATCH,C,referenceText,150 - 400,150 - 400 Hematocrit 36.2 % 35 - 50 MCV 83.1 fL 80 - 100,True,False
pilot-10,pilot-10-r03,b2f1b7cb-34e7-4d76-a09f-b3ead72bea65,CBC,FIELD_MISMATCH,C,referenceType,BETWEEN,TEXT_ONLY,True,False
pilot-10,pilot-10-r03,b2f1b7cb-34e7-4d76-a09f-b3ead72bea65,CBC,FIELD_MISMATCH,E,reviewRequired,False,True,True,False
pilot-10,pilot-10-r03,b2f1b7cb-34e7-4d76-a09f-b3ead72bea65,CBC,FIELD_MISMATCH,E,reviewState,AUTO_ACCEPTED,REVIEW_REQUIRED,True,False
pilot-10,pilot-10-r04,8da07f75-9d04-453c-a0cd-295efb63485b,CBC,FIELD_MISMATCH,E,reviewRequired,False,True,True,False
pilot-10,pilot-10-r04,8da07f75-9d04-453c-a0cd-295efb63485b,CBC,FIELD_MISMATCH,E,reviewState,AUTO_ACCEPTED,REVIEW_REQUIRED,True,False
pilot-10,pilot-10-r05,ae91e625-7753-45f5-8a3e-46d52642897e,CBC,FIELD_MISMATCH,E,reviewRequired,False,True,True,False
pilot-10,pilot-10-r05,ae91e625-7753-45f5-8a3e-46d52642897e,CBC,FIELD_MISMATCH,E,reviewState,AUTO_ACCEPTED,REVIEW_REQUIRED,True,False
pilot-10,pilot-10-r07,8d9ba398-ab2b-421f-9f1a-089e46862d8b,CBC,FIELD_MISMATCH,E,calculatedStatus,NORMAL,UNKNOWN,False,True
pilot-10,pilot-10-r07,8d9ba398-ab2b-421f-9f1a-089e46862d8b,CBC,FIELD_MISMATCH,C,referenceMax,36,,False,True
pilot-10,pilot-10-r07,8d9ba398-ab2b-421f-9f1a-089e46862d8b,CBC,FIELD_MISMATCH,C,referenceMin,31,,False,True
pilot-10,pilot-10-r07,8d9ba398-ab2b-421f-9f1a-089e46862d8b,CBC,FIELD_MISMATCH,C,referenceText,31 - 36,31 -,False,True
pilot-10,pilot-10-r07,8d9ba398-ab2b-421f-9f1a-089e46862d8b,CBC,FIELD_MISMATCH,C,referenceType,BETWEEN,TEXT_ONLY,False,True
pilot-10,pilot-10-r11,447e5823-d667-4125-9103-a0d6a86cc091,CBC,FIELD_MISMATCH,C,referenceText,1 - 6,1-6,True,False
pilot-10,pilot-10-r11,447e5823-d667-4125-9103-a0d6a86cc091,CBC,FIELD_MISMATCH,E,reviewRequired,False,True,True,False
pilot-10,pilot-10-r11,447e5823-d667-4125-9103-a0d6a86cc091,CBC,FIELD_MISMATCH,E,reviewState,AUTO_ACCEPTED,REVIEW_REQUIRED,True,False
pilot-10,pilot-10-r12,375230d3-823a-4000-8d62-e35de0e96335,CBC,FIELD_MISMATCH,C,referenceText,0 - 2,0-2,True,False
pilot-10,pilot-10-r12,375230d3-823a-4000-8d62-e35de0e96335,CBC,FIELD_MISMATCH,E,reviewRequired,False,True,True,False
pilot-10,pilot-10-r12,375230d3-823a-4000-8d62-e35de0e96335,CBC,FIELD_MISMATCH,E,reviewState,AUTO_ACCEPTED,REVIEW_REQUIRED,True,False
pilot-10,extra-7,0933348a-2358-4145-bfad-6bfbb21a8302,Other,FALSE_POSITIVE,B,row,,Count,True,False
pilot-10,extra-9,b13ad5ba-e87a-4da6-a42a-7b4efc333b0a,Other,FALSE_POSITIVE,B,row,,Page,True,False
pilot-10,extra-14,976c114e-a9a2-4d38-99ee-b9068f2eeacc,Other,FALSE_POSITIVE,B,row,,Page,True,False
pilot-11,pilot-11-r16,7285d666-ab44-4c45-843c-647cdf5ec99b,Electrolytes,FIELD_MISMATCH,E,reviewRequired,False,True,True,False
pilot-11,pilot-11-r16,7285d666-ab44-4c45-843c-647cdf5ec99b,Electrolytes,FIELD_MISMATCH,E,reviewState,AUTO_ACCEPTED,REVIEW_REQUIRED,True,False
pilot-11,extra-16,86a99648-faec-4306-8a34-f6ed3854b276,Other,FALSE_POSITIVE,B,row,,Page,True,False
pilot-12,pilot-12-r01,,CBC,MISSED_ROW,D,row,Hemoglobin,,False,False
pilot-12,pilot-12-r02,,CBC,MISSED_ROW,D,row,WBC,,False,False
pilot-12,pilot-12-r03,,CBC,MISSED_ROW,D,row,Platelet Count,,False,False
pilot-12,pilot-12-r04,,CBC,MISSED_ROW,D,row,Hematocrit,,False,False
pilot-12,pilot-12-r05,,CBC,MISSED_ROW,D,row,MCV,,False,False
pilot-12,pilot-12-r06,,CBC,MISSED_ROW,D,row,MCH,,False,False
pilot-12,pilot-12-r07,,CBC,MISSED_ROW,D,row,MCHC,,False,False
pilot-12,pilot-12-r08,,CBC,MISSED_ROW,D,row,Neutrophils,,False,False
pilot-12,pilot-12-r09,,CBC,MISSED_ROW,D,row,Lymphocytes,,False,False
pilot-12,pilot-12-r10,,CBC,MISSED_ROW,D,row,Monocytes,,False,False
pilot-12,pilot-12-r11,,CBC,MISSED_ROW,D,row,Eosinophils,,False,False
pilot-12,pilot-12-r12,,CBC,MISSED_ROW,D,row,Basophils,,False,False
pilot-12,pilot-12-r13,,Lipids,MISSED_ROW,D,row,Total Cholesterol,,False,False
pilot-12,pilot-12-r14,,Lipids,MISSED_ROW,D,row,HDL,,False,False
pilot-12,pilot-12-r15,,Lipids,MISSED_ROW,D,row,LDL,,False,False
pilot-12,pilot-12-r16,,Lipids,MISSED_ROW,D,row,Triglycerides,,False,False
pilot-13,extra-7,d50423eb-2bc7-4b59-ac96-6799e3be378c,Other,FALSE_POSITIVE,B,row,,Page,True,False
pilot-14,pilot-14-r11,450bf79d-cbba-4146-8630-292cd8e8b515,CBC,FIELD_MISMATCH,C,referenceText,1 - 6,1-6,True,False
pilot-14,pilot-14-r11,450bf79d-cbba-4146-8630-292cd8e8b515,CBC,FIELD_MISMATCH,E,reviewRequired,False,True,True,False
pilot-14,pilot-14-r11,450bf79d-cbba-4146-8630-292cd8e8b515,CBC,FIELD_MISMATCH,E,reviewState,AUTO_ACCEPTED,REVIEW_REQUIRED,True,False
pilot-14,pilot-14-r12,cff9e6fb-437b-45cb-a70f-cd862d91dd48,CBC,FIELD_MISMATCH,C,referenceText,0 - 2,0-2,False,True
pilot-15,extra-11,ca0ce066-4421-4ecc-b90b-81ffc9eba8e3,Other,FALSE_POSITIVE,B,row,,Page,True,False
pilot-16,pilot-16-r01,fc88d83a-26d2-4492-a39c-1e6b16bf2889,CBC,FIELD_MISMATCH,E,calculatedStatus,UNKNOWN,LOW,False,True
pilot-16,pilot-16-r01,fc88d83a-26d2-4492-a39c-1e6b16bf2889,CBC,FIELD_MISMATCH,C,referenceMax,,17.0,False,True
pilot-16,pilot-16-r01,fc88d83a-26d2-4492-a39c-1e6b16bf2889,CBC,FIELD_MISMATCH,C,referenceMin,,13.0,False,True
pilot-16,pilot-16-r01,fc88d83a-26d2-4492-a39c-1e6b16bf2889,CBC,FIELD_MISMATCH,C,referenceType,TEXT_ONLY,BETWEEN,False,True
pilot-16,pilot-16-r01,fc88d83a-26d2-4492-a39c-1e6b16bf2889,CBC,FIELD_MISMATCH,E,reviewRequired,True,False,False,True
pilot-16,pilot-16-r01,fc88d83a-26d2-4492-a39c-1e6b16bf2889,CBC,FIELD_MISMATCH,E,reviewState,REVIEW_REQUIRED,AUTO_ACCEPTED,False,True
pilot-16,extra-4,daf7f5c6-87b6-43ef-adda-2d0925a133be,Other,FALSE_POSITIVE,B,row,,Page,True,False
pilot-17,pilot-17-r01,ed6b6455-7801-4035-a56d-a9afbcc25f07,CBC,FIELD_MISMATCH,E,reviewRequired,False,True,True,False
pilot-17,pilot-17-r01,ed6b6455-7801-4035-a56d-a9afbcc25f07,CBC,FIELD_MISMATCH,E,reviewState,AUTO_ACCEPTED,REVIEW_REQUIRED,True,False
pilot-17,extra-10,5eb5f11f-a217-4155-843f-9b877aca0f05,Other,FALSE_POSITIVE,B,row,,Page,True,False
pilot-18,pilot-18-r01,9a041b6b-8725-4721-a068-868666d9c204,CBC,FIELD_MISMATCH,C,referenceMax,14,13.0,True,False
pilot-18,pilot-18-r01,9a041b6b-8725-4721-a068-868666d9c204,CBC,FIELD_MISMATCH,C,referenceMin,10,9.0,True,False
pilot-18,pilot-18-r01,9a041b6b-8725-4721-a068-868666d9c204,CBC,FIELD_MISMATCH,E,reviewRequired,False,True,True,False
