documentId,rowId,actualId,panel,kind,severity,field,expected,actual,reviewed,unsafe
pilot-04,extra-3,b472da27-53db-418d-a910-66e5a30cca7d,Other,FALSE_POSITIVE,B,row,,Page,True,False
pilot-05,pilot-05-r18,1bab8468-ed8c-4496-933e-18c07e20f438,Electrolytes,FIELD_MISMATCH,E,reviewRequired,False,True,True,False
pilot-05,pilot-05-r18,1bab8468-ed8c-4496-933e-18c07e20f438,Electrolytes,FIELD_MISMATCH,E,reviewState,AUTO_ACCEPTED,REVIEW_REQUIRED,True,False
pilot-05,extra-2,41e379b3-1edb-41fa-86d6-3e8282ab645c,Other,FALSE_POSITIVE,B,row,,Page,True,False
pilot-05,extra-9,a878c6b3-049c-498e-b6eb-7a0a0a8c0b34,Other,FALSE_POSITIVE,B,row,,Page,True,False
pilot-05,extra-16,9ee3ed76-a33e-48d3-9e6c-ddef293347de,Other,FALSE_POSITIVE,B,row,,Page,True,False
pilot-06,pilot-06-r08,35393ca6-857b-443b-932c-05b8ffcd0c93,Liver,FIELD_MISMATCH,E,reviewRequired,False,True,True,False
pilot-06,pilot-06-r08,35393ca6-857b-443b-932c-05b8ffcd0c93,Liver,FIELD_MISMATCH,E,reviewState,AUTO_ACCEPTED,REVIEW_REQUIRED,True,False
pilot-06,pilot-06-r18,bc6bc5fa-1116-4cd4-82a7-c666a4ce593c,Electrolytes,FIELD_MISMATCH,E,reviewRequired,False,True,True,False
pilot-06,pilot-06-r18,bc6bc5fa-1116-4cd4-82a7-c666a4ce593c,Electrolytes,FIELD_MISMATCH,E,reviewState,AUTO_ACCEPTED,REVIEW_REQUIRED,True,False
pilot-06,extra-1,e233c5e2-9671-4e4e-8f04-2402016ac860,Other,FALSE_POSITIVE,B,row,,Page,True,False
pilot-06,extra-7,2d0af7ac-eba9-4c80-b4d3-78ba0e18a71c,Other,FALSE_POSITIVE,B,row,,Page,True,False
pilot-06,extra-17,71e4c881-2e19-4403-a9b3-cd58d4f55f3d,Other,FALSE_POSITIVE,B,row,,Page,True,False
pilot-07,pilot-07-r06,038f2288-4dcc-42eb-9916-032ae15d5878,Liver,FIELD_MISMATCH,E,reviewRequired,False,True,True,False
pilot-07,pilot-07-r06,038f2288-4dcc-42eb-9916-032ae15d5878,Liver,FIELD_MISMATCH,E,reviewState,AUTO_ACCEPTED,REVIEW_REQUIRED,True,False
pilot-07,pilot-07-r16,ba20e36b-8c08-42c9-88d4-4e4aee86a762,Electrolytes,WRONG_ASSOCIATION,B,normalizedTestName,Ionized Calcium,lonized Calcium,True,False
pilot-07,pilot-07-r16,ba20e36b-8c08-42c9-88d4-4e4aee86a762,Electrolytes,WRONG_ASSOCIATION,B,originalTestName,Ionized Calcium,lonized Calcium,True,False
pilot-07,pilot-07-r16,ba20e36b-8c08-42c9-88d4-4e4aee86a762,Electrolytes,FIELD_MISMATCH,E,reviewRequired,False,True,True,False
pilot-07,pilot-07-r16,ba20e36b-8c08-42c9-88d4-4e4aee86a762,Electrolytes,FIELD_MISMATCH,E,reviewState,AUTO_ACCEPTED,REVIEW_REQUIRED,True,False
pilot-07,extra-6,e1fdb899-1e71-4b7a-80f6-33b147436b47,Other,FALSE_POSITIVE,B,row,,Page,True,False
pilot-07,extra-16,e0e25eb3-9bc5-425b-896c-d372120b2600,Other,FALSE_POSITIVE,B,row,,Page,True,False
pilot-08,pilot-08-r01,729fffca-2600-4fe3-9b6a-ec33785601f2,Other,WRONG_ASSOCIATION,B,sectionName,Metabolic,,False,True
pilot-08,pilot-08-r02,717ffdb4-4d96-4775-b2d6-74a546017f22,Other,WRONG_ASSOCIATION,B,sectionName,Metabolic,,False,True
pilot-08,pilot-08-r18,f081ac47-37fd-4710-82e2-18cd606292e7,Diabetes,WRONG_ASSOCIATION,B,sectionName,Biochemistry,Hematology,False,True
pilot-08,pilot-08-r19,b9bfe635-0040-4883-9b05-c09b96c019a8,Diabetes,WRONG_ASSOCIATION,B,sectionName,Biochemistry,Hematology,False,True
pilot-08,extra-0,9edefd15-a4e9-4146-b80c-08cc23eae2de,Other,FALSE_POSITIVE,B,row,,Page,True,False
pilot-08,extra-4,279d4102-77c0-453f-bf67-3e181771c46d,Other,FALSE_POSITIVE,B,row,,Biochemistry Fasting Glucose,True,False
pilot-08,extra-10,ff0aebd8-711f-47b2-aec5-67b7ca77fa22,Other,FALSE_POSITIVE,B,row,,Page,True,False
pilot-08,extra-15,23abb4da-dfbc-4e2f-bb14-78440c86bd97,Other,FALSE_POSITIVE,B,row,,Page,True,False
pilot-08,extra-18,2bb911c7-bbf4-45ee-ad4c-ac656e5e5b41,Other,FALSE_POSITIVE,B,row,,Metabolic Magnesium,True,False
pilot-09,pilot-09-r03,ed887faf-4f30-4a31-aa04-ad918fd92dbd,CBC,FIELD_MISMATCH,E,calculatedStatus,NORMAL,UNKNOWN,True,False
pilot-09,pilot-09-r03,ed887faf-4f30-4a31-aa04-ad918fd92dbd,CBC,FIELD_MISMATCH,C,referenceMax,400,,True,False
pilot-09,pilot-09-r03,ed887faf-4f30-4a31-aa04-ad918fd92dbd,CBC,FIELD_MISMATCH,C,referenceMin,150,,True,False
pilot-09,pilot-09-r03,ed887faf-4f30-4a31-aa04-ad918fd92dbd,CBC,FIELD_MISMATCH,C,referenceText,150 - 400,150 - 400 Hematocrit 36.2 % 35 - 50 MCV 83.1 fL 80 - 100,True,False
pilot-09,pilot-09-r03,ed887faf-4f30-4a31-aa04-ad918fd92dbd,CBC,FIELD_MISMATCH,C,referenceType,BETWEEN,TEXT_ONLY,True,False
pilot-09,pilot-09-r03,ed887faf-4f30-4a31-aa04-ad918fd92dbd,CBC,FIELD_MISMATCH,E,reviewRequired,False,True,True,False
pilot-09,pilot-09-r03,ed887faf-4f30-4a31-aa04-ad918fd92dbd,CBC,FIELD_MISMATCH,E,reviewState,AUTO_ACCEPTED,REVIEW_REQUIRED,True,False
pilot-09,pilot-09-r07,b21110e3-6119-4dd9-abf0-4f34811ab23f,CBC,FIELD_MISMATCH,E,calculatedStatus,NORMAL,UNKNOWN,False,True
pilot-09,pilot-09-r07,b21110e3-6119-4dd9-abf0-4f34811ab23f,CBC,FIELD_MISMATCH,C,referenceMax,36,,False,True
pilot-09,pilot-09-r07,b21110e3-6119-4dd9-abf0-4f34811ab23f,CBC,FIELD_MISMATCH,C,referenceMin,31,,False,True
pilot-09,pilot-09-r07,b21110e3-6119-4dd9-abf0-4f34811ab23f,CBC,FIELD_MISMATCH,C,referenceText,31 - 36,31 -,False,True
pilot-09,pilot-09-r07,b21110e3-6119-4dd9-abf0-4f34811ab23f,CBC,FIELD_MISMATCH,C,referenceType,BETWEEN,TEXT_ONLY,False,True
pilot-09,extra-10,56cebe3b-9359-41d6-83a6-530e04cadc37,Other,FALSE_POSITIVE,B,row,,Page,True,False
pilot-09,extra-13,407add42-07eb-492e-93e2-6fba0fe16b87,Other,FALSE_POSITIVE,B,row,,Count,True,False
pilot-09,extra-20,5dbbd306-703a-4a1b-a103-f4307f7448c9,Other,FALSE_POSITIVE,B,row,,Page,True,False
pilot-09,extra-21,3defb6af-15b3-4206-a417-f58643df6539,Other,FALSE_POSITIVE,B,row,,Protein,False,True
pilot-10,pilot-10-r03,58cc8c41-b2bb-4ba8-9191-74e44ac4839f,CBC,FIELD_MISMATCH,E,calculatedStatus,NORMAL,UNKNOWN,True,False
pilot-10,pilot-10-r03,58cc8c41-b2bb-4ba8-9191-74e44ac4839f,CBC,FIELD_MISMATCH,C,referenceMax,400,,True,False
pilot-10,pilot-10-r03,58cc8c41-b2bb-4ba8-9191-74e44ac4839f,CBC,FIELD_MISMATCH,C,referenceMin,150,,True,False
pilot-10,pilot-10-r03,58cc8c41-b2bb-4ba8-9191-74e44ac4839f,CBC,FIELD_MISMATCH,C,referenceText,150 - 400,150 - 400 Hematocrit 36.2 % 35 - 50 MCV 83.1 fL 80 - 100,True,False
pilot-10,pilot-10-r03,58cc8c41-b2bb-4ba8-9191-74e44ac4839f,CBC,FIELD_MISMATCH,C,referenceType,BETWEEN,TEXT_ONLY,True,False
pilot-10,pilot-10-r03,58cc8c41-b2bb-4ba8-9191-74e44ac4839f,CBC,FIELD_MISMATCH,E,reviewRequired,False,True,True,False
pilot-10,pilot-10-r03,58cc8c41-b2bb-4ba8-9191-74e44ac4839f,CBC,FIELD_MISMATCH,E,reviewState,AUTO_ACCEPTED,REVIEW_REQUIRED,True,False
pilot-10,pilot-10-r04,4177a497-4966-4cb5-b67b-d0b5139d7617,CBC,FIELD_MISMATCH,E,reviewRequired,False,True,True,False
pilot-10,pilot-10-r04,4177a497-4966-4cb5-b67b-d0b5139d7617,CBC,FIELD_MISMATCH,E,reviewState,AUTO_ACCEPTED,REVIEW_REQUIRED,True,False
pilot-10,pilot-10-r05,9b76817b-a121-4e4c-b84a-9633d7b034cf,CBC,FIELD_MISMATCH,E,reviewRequired,False,True,True,False
pilot-10,pilot-10-r05,9b76817b-a121-4e4c-b84a-9633d7b034cf,CBC,FIELD_MISMATCH,E,reviewState,AUTO_ACCEPTED,REVIEW_REQUIRED,True,False
pilot-10,pilot-10-r07,8c4991ef-8105-4687-ab0c-9d7254e8e023,CBC,FIELD_MISMATCH,E,calculatedStatus,NORMAL,UNKNOWN,False,True
pilot-10,pilot-10-r07,8c4991ef-8105-4687-ab0c-9d7254e8e023,CBC,FIELD_MISMATCH,C,referenceMax,36,,False,True
pilot-10,pilot-10-r07,8c4991ef-8105-4687-ab0c-9d7254e8e023,CBC,FIELD_MISMATCH,C,referenceMin,31,,False,True
pilot-10,pilot-10-r07,8c4991ef-8105-4687-ab0c-9d7254e8e023,CBC,FIELD_MISMATCH,C,referenceText,31 - 36,31 -,False,True
pilot-10,pilot-10-r07,8c4991ef-8105-4687-ab0c-9d7254e8e023,CBC,FIELD_MISMATCH,C,referenceType,BETWEEN,TEXT_ONLY,False,True
pilot-10,pilot-10-r11,a023586e-d98a-4594-a0cf-6261b1f75cf6,CBC,FIELD_MISMATCH,E,reviewRequired,False,True,True,False
pilot-10,pilot-10-r11,a023586e-d98a-4594-a0cf-6261b1f75cf6,CBC,FIELD_MISMATCH,E,reviewState,AUTO_ACCEPTED,REVIEW_REQUIRED,True,False
pilot-10,pilot-10-r12,a7f224b4-393c-4400-963d-ae9ca4d737a6,CBC,FIELD_MISMATCH,E,reviewRequired,False,True,True,False
pilot-10,pilot-10-r12,a7f224b4-393c-4400-963d-ae9ca4d737a6,CBC,FIELD_MISMATCH,E,reviewState,AUTO_ACCEPTED,REVIEW_REQUIRED,True,False
pilot-10,extra-1,14f5fc9d-1cf2-4bcd-a0de-156a05b10077,Other,FALSE_POSITIVE,B,row,,Count,True,False
pilot-10,extra-2,84e45d84-4ce4-4bd5-b8cd-2bb6914bbccf,Other,FALSE_POSITIVE,B,row,,Page,True,False
pilot-10,extra-18,442eb6df-4bb7-4aa8-924d-fd086b33aa13,Other,FALSE_POSITIVE,B,row,,Page,True,False
pilot-11,pilot-11-r16,ce9e2642-8123-402d-9e0e-6fb710c28661,Electrolytes,FIELD_MISMATCH,E,reviewRequired,False,True,True,False
pilot-11,pilot-11-r16,ce9e2642-8123-402d-9e0e-6fb710c28661,Electrolytes,FIELD_MISMATCH,E,reviewState,AUTO_ACCEPTED,REVIEW_REQUIRED,True,False
pilot-11,extra-1,73b036c2-e1f2-4c5a-b2e1-0cdd6131e00b,Other,FALSE_POSITIVE,B,row,,Page,True,False
pilot-12,pilot-12-r01,,CBC,MISSED_ROW,D,row,Hemoglobin,,False,False
pilot-12,pilot-12-r02,,CBC,MISSED_ROW,D,row,WBC,,False,False
pilot-12,pilot-12-r03,,CBC,MISSED_ROW,D,row,Platelet Count,,False,False
pilot-12,pilot-12-r04,,CBC,MISSED_ROW,D,row,Hematocrit,,False,False
pilot-12,pilot-12-r05,,CBC,MISSED_ROW,D,row,MCV,,False,False
pilot-12,pilot-12-r06,,CBC,MISSED_ROW,D,row,MCH,,False,False
pilot-12,pilot-12-r07,,CBC,MISSED_ROW,D,row,MCHC,,False,False
pilot-12,pilot-12-r08,,CBC,MISSED_ROW,D,row,Neutrophils,,False,False
pilot-12,pilot-12-r09,,CBC,MISSED_ROW,D,row,Lymphocytes,,False,False
pilot-12,pilot-12-r10,,CBC,MISSED_ROW,D,row,Monocytes,,False,False
pilot-12,pilot-12-r11,,CBC,MISSED_ROW,D,row,Eosinophils,,False,False
pilot-12,pilot-12-r12,,CBC,MISSED_ROW,D,row,Basophils,,False,False
pilot-12,pilot-12-r13,,Lipids,MISSED_ROW,D,row,Total Cholesterol,,False,False
pilot-12,pilot-12-r14,,Lipids,MISSED_ROW,D,row,HDL,,False,False
pilot-12,pilot-12-r15,,Lipids,MISSED_ROW,D,row,LDL,,False,False
pilot-12,pilot-12-r16,,Lipids,MISSED_ROW,D,row,Triglycerides,,False,False
pilot-13,extra-9,81077d06-65b5-42a4-b912-873838017d60,Other,FALSE_POSITIVE,B,row,,Page,True,False
pilot-14,pilot-14-r11,f3662db6-f72c-41c4-8a9f-a97ef8a1bf73,CBC,FIELD_MISMATCH,E,reviewRequired,False,True,True,False
pilot-14,pilot-14-r11,f3662db6-f72c-41c4-8a9f-a97ef8a1bf73,CBC,FIELD_MISMATCH,E,reviewState,AUTO_ACCEPTED,REVIEW_REQUIRED,True,False
pilot-15,extra-6,545c638c-641f-44f8-b5b2-66c35d13a3eb,Other,FALSE_POSITIVE,B,row,,Page,True,False
pilot-16,pilot-16-r01,eacd17f5-9756-4870-948c-3b03e6ebd234,CBC,FIELD_MISMATCH,E,calculatedStatus,UNKNOWN,LOW,False,True
pilot-16,pilot-16-r01,eacd17f5-9756-4870-948c-3b03e6ebd234,CBC,FIELD_MISMATCH,C,referenceMax,,17.0,False,True
pilot-16,pilot-16-r01,eacd17f5-9756-4870-948c-3b03e6ebd234,CBC,FIELD_MISMATCH,C,referenceMin,,13.0,False,True
pilot-16,pilot-16-r01,eacd17f5-9756-4870-948c-3b03e6ebd234,CBC,FIELD_MISMATCH,C,referenceType,TEXT_ONLY,BETWEEN,False,True
pilot-16,pilot-16-r01,eacd17f5-9756-4870-948c-3b03e6ebd234,CBC,FIELD_MISMATCH,E,reviewRequired,True,False,False,True
pilot-16,pilot-16-r01,eacd17f5-9756-4870-948c-3b03e6ebd234,CBC,FIELD_MISMATCH,E,reviewState,REVIEW_REQUIRED,AUTO_ACCEPTED,False,True
pilot-16,extra-0,58e94d9e-a9e9-4ef9-bbce-0c797a6aa3c7,Other,FALSE_POSITIVE,B,row,,Page,True,False
pilot-17,pilot-17-r01,1a9fbd4f-34a0-4a2b-a6a1-904c94c6e2e1,CBC,FIELD_MISMATCH,E,reviewRequired,False,True,True,False
pilot-17,pilot-17-r01,1a9fbd4f-34a0-4a2b-a6a1-904c94c6e2e1,CBC,FIELD_MISMATCH,E,reviewState,AUTO_ACCEPTED,REVIEW_REQUIRED,True,False
pilot-17,extra-14,f8851756-5ce5-477c-89f5-ea15fc9baae2,Other,FALSE_POSITIVE,B,row,,Page,True,False
pilot-18,pilot-18-r01,7553f1b6-e7d2-427e-a4d4-61cc522a90da,CBC,FIELD_MISMATCH,C,referenceMax,14,13.0,True,False
pilot-18,pilot-18-r01,7553f1b6-e7d2-427e-a4d4-61cc522a90da,CBC,FIELD_MISMATCH,C,referenceMin,10,9.0,True,False
pilot-18,pilot-18-r01,7553f1b6-e7d2-427e-a4d4-61cc522a90da,CBC,FIELD_MISMATCH,E,reviewRequired,False,True,True,False
pilot-18,pilot-18-r01,7553f1b6-e7d2-427e-a4d4-61cc522a90da,CBC,FIELD_MISMATCH,E,reviewState,AUTO_ACCEPTED,REVIEW_REQUIRED,True,False
pilot-18,pilot-18-r11,1f6c9243-599f-43f6-89fb-6a774d8da9f1,CBC,FIELD_MISMATCH,E,reviewRequired,False,True,True,False
pilot-18,pilot-18-r11,1f6c9243-599f-43f6-89fb-6a774d8da9f1,CBC,FIELD_MISMATCH,E,reviewState,AUTO_ACCEPTED,REVIEW_REQUIRED,True,False
pilot-18,extra-1,97bc1890-ec8c-40a8-a846-18a8ea6f19af,Other,FALSE_POSITIVE,B,row,,Page,True,False
pilot-18,extra-3,4df3bfaf-276e-46f3-813e-396ed5883150,Other,FALSE_POSITIVE,B,row,,Page,True,False
pilot-19,extra-4,6bba6a44-2f50-49fb-9f6e-5efd3eb1c183,Other,FALSE_POSITIVE,B,row,,Page,True,False
pilot-20,pilot-20-r02,be15435a-3430-4be3-a3cd-8cbd0aba2337,Urine,FIELD_MISMATCH,C,referenceText,Absent,Absen,False,True
pilot-20,pilot-20-r04,94968c32-990a-41de-b4a3-799686bb5390,Urine,FIELD_MISMATCH,C,referenceText,Absent,Absen,False,True
