documentId,rowId,actualId,panel,kind,severity,field,expected,actual,reviewed,unsafe
pilot-27,pilot-27-r02,f4c83892-e9dd-4b8d-b763-761974241cbe,Diabetes,FIELD_MISMATCH,C,originalUnit,%,,True,False
pilot-27,pilot-27-r02,f4c83892-e9dd-4b8d-b763-761974241cbe,Diabetes,FIELD_MISMATCH,C,referenceMax,5.6,,True,False
pilot-27,pilot-27-r02,f4c83892-e9dd-4b8d-b763-761974241cbe,Diabetes,FIELD_MISMATCH,C,referenceMin,4.0,,True,False
pilot-27,pilot-27-r02,f4c83892-e9dd-4b8d-b763-761974241cbe,Diabetes,FIELD_MISMATCH,C,referenceText,4.0 - 5.6,8 % H 4.0 - 5.6,True,False
pilot-27,pilot-27-r02,f4c83892-e9dd-4b8d-b763-761974241cbe,Diabetes,FIELD_MISMATCH,C,referenceType,BETWEEN,TEXT_ONLY,True,False
pilot-27,pilot-27-r02,f4c83892-e9dd-4b8d-b763-761974241cbe,Diabetes,FIELD_MISMATCH,E,reportedFlag,H,,True,False
pilot-27,pilot-27-r02,f4c83892-e9dd-4b8d-b763-761974241cbe,Diabetes,FIELD_MISMATCH,C,unit,%,,True,False
pilot-27,pilot-27-r02,f4c83892-e9dd-4b8d-b763-761974241cbe,Diabetes,FIELD_MISMATCH,E,valueNumeric,6.8,6.0,True,False
pilot-27,pilot-27-r02,f4c83892-e9dd-4b8d-b763-761974241cbe,Diabetes,FIELD_MISMATCH,E,valueText,6.8,6,True,False
pilot-27,pilot-27-r03,ef122d24-8b33-4307-8f45-526578217347,Kidney,FIELD_MISMATCH,E,calculatedStatus,NORMAL,UNKNOWN,True,False
pilot-27,pilot-27-r03,ef122d24-8b33-4307-8f45-526578217347,Kidney,FIELD_MISMATCH,C,normalizedUnit,mg/dL,,True,False
pilot-27,pilot-27-r03,ef122d24-8b33-4307-8f45-526578217347,Kidney,FIELD_MISMATCH,C,originalUnit,mg/dL,,True,False
pilot-27,pilot-27-r03,ef122d24-8b33-4307-8f45-526578217347,Kidney,FIELD_MISMATCH,C,referenceMax,1.3,,True,False
pilot-27,pilot-27-r03,ef122d24-8b33-4307-8f45-526578217347,Kidney,FIELD_MISMATCH,C,referenceMin,0.7,,True,False
pilot-27,pilot-27-r03,ef122d24-8b33-4307-8f45-526578217347,Kidney,FIELD_MISMATCH,C,referenceText,0.7 - 1.3,9 mg/dL 0.7 - 1.3,True,False
pilot-27,pilot-27-r03,ef122d24-8b33-4307-8f45-526578217347,Kidney,FIELD_MISMATCH,C,referenceType,BETWEEN,TEXT_ONLY,True,False
pilot-27,pilot-27-r03,ef122d24-8b33-4307-8f45-526578217347,Kidney,FIELD_MISMATCH,C,unit,mg/dL,,True,False
pilot-27,pilot-27-r03,ef122d24-8b33-4307-8f45-526578217347,Kidney,FIELD_MISMATCH,E,valueNumeric,0.9,0.0,True,False
pilot-27,pilot-27-r03,ef122d24-8b33-4307-8f45-526578217347,Kidney,FIELD_MISMATCH,E,valueText,0.9,0,True,False
pilot-27,pilot-27-r08,5f36235e-b839-4521-a425-6ae72b82ace4,Liver,FIELD_MISMATCH,E,reviewRequired,False,True,True,False
pilot-27,pilot-27-r08,5f36235e-b839-4521-a425-6ae72b82ace4,Liver,FIELD_MISMATCH,E,reviewState,AUTO_ACCEPTED,REVIEW_REQUIRED,True,False
pilot-28,pilot-28-r11,0c0e29e3-e3d4-4b1b-84cb-df065006a29b,CBC,FIELD_MISMATCH,E,reviewRequired,False,True,True,False
pilot-28,pilot-28-r11,0c0e29e3-e3d4-4b1b-84cb-df065006a29b,CBC,FIELD_MISMATCH,E,reviewState,AUTO_ACCEPTED,REVIEW_REQUIRED,True,False
pilot-28,pilot-28-r18,a8ae59ec-b4d0-46a4-a41f-170bac3eca29,Liver,FIELD_MISMATCH,E,reviewRequired,False,True,True,False
pilot-28,pilot-28-r18,a8ae59ec-b4d0-46a4-a41f-170bac3eca29,Liver,FIELD_MISMATCH,E,reviewState,AUTO_ACCEPTED,REVIEW_REQUIRED,True,False
pilot-28,pilot-28-r21,831cdfdc-c46f-4c1a-a048-f33815ca687c,Liver,WRONG_ASSOCIATION,B,originalTestName,Total Bilirubin,Total Bilirubln,True,False
pilot-28,pilot-28-r21,831cdfdc-c46f-4c1a-a048-f33815ca687c,Liver,FIELD_MISMATCH,E,reviewRequired,False,True,True,False
pilot-28,pilot-28-r21,831cdfdc-c46f-4c1a-a048-f33815ca687c,Liver,FIELD_MISMATCH,E,reviewState,AUTO_ACCEPTED,REVIEW_REQUIRED,True,False
pilot-28,pilot-28-r22,024884ff-0e78-44f9-bc76-db5ed35ad32f,Liver,WRONG_ASSOCIATION,B,originalTestName,Direct Bilirubin,Direct BilirublIn,True,False
pilot-28,pilot-28-r22,024884ff-0e78-44f9-bc76-db5ed35ad32f,Liver,FIELD_MISMATCH,E,reviewRequired,False,True,True,False
pilot-28,pilot-28-r22,024884ff-0e78-44f9-bc76-db5ed35ad32f,Liver,FIELD_MISMATCH,E,reviewState,AUTO_ACCEPTED,REVIEW_REQUIRED,True,False
pilot-29,pilot-29-r04,0eb2824b-d36f-4bf2-95f9-108433cd4d35,Electrolytes,FIELD_MISMATCH,E,reviewRequired,False,True,True,False
pilot-29,pilot-29-r04,0eb2824b-d36f-4bf2-95f9-108433cd4d35,Electrolytes,FIELD_MISMATCH,E,reviewState,AUTO_ACCEPTED,REVIEW_REQUIRED,True,False
pilot-29,pilot-29-r06,547e65af-5c44-4470-a70d-70cdbab3d690,Liver,FIELD_MISMATCH,E,reviewRequired,False,True,True,False
pilot-29,pilot-29-r06,547e65af-5c44-4470-a70d-70cdbab3d690,Liver,FIELD_MISMATCH,E,reviewState,AUTO_ACCEPTED,REVIEW_REQUIRED,True,False
pilot-30,pilot-30-r03,972ae3e6-e55d-4b62-b3e4-6e1f5b2d44fa,Iron,WRONG_ASSOCIATION,B,originalTestName,Iron,lron,True,False
pilot-30,pilot-30-r03,972ae3e6-e55d-4b62-b3e4-6e1f5b2d44fa,Iron,FIELD_MISMATCH,E,reviewRequired,False,True,True,False
pilot-30,pilot-30-r03,972ae3e6-e55d-4b62-b3e4-6e1f5b2d44fa,Iron,FIELD_MISMATCH,E,reviewState,AUTO_ACCEPTED,REVIEW_REQUIRED,True,False
pilot-30,pilot-30-r04,2e8465c3-2a65-4ca9-bba6-dcb2f04cb446,Iron,FIELD_MISMATCH,E,reviewRequired,False,True,True,False
pilot-30,pilot-30-r04,2e8465c3-2a65-4ca9-bba6-dcb2f04cb446,Iron,FIELD_MISMATCH,E,reviewState,AUTO_ACCEPTED,REVIEW_REQUIRED,True,False
pilot-30,pilot-30-r05,7dbc5c06-196f-4fd4-931b-70e7f00581d8,Iron,FIELD_MISMATCH,E,reviewRequired,False,True,True,False
pilot-30,pilot-30-r05,7dbc5c06-196f-4fd4-931b-70e7f00581d8,Iron,FIELD_MISMATCH,E,reviewState,AUTO_ACCEPTED,REVIEW_REQUIRED,True,False
pilot-30,pilot-30-r09,48e9299f-92e6-4b62-9ca6-c725d3df88af,Inflammation,FIELD_MISMATCH,E,calculatedStatus,NORMAL,UNKNOWN,True,False
pilot-30,pilot-30-r09,48e9299f-92e6-4b62-9ca6-c725d3df88af,Inflammation,FIELD_MISMATCH,C,normalizedUnit,mg/L,,True,False
pilot-30,pilot-30-r09,48e9299f-92e6-4b62-9ca6-c725d3df88af,Inflammation,FIELD_MISMATCH,C,originalUnit,mg/L,,True,False
pilot-30,pilot-30-r09,48e9299f-92e6-4b62-9ca6-c725d3df88af,Inflammation,FIELD_MISMATCH,C,referenceMax,5,,True,False
pilot-30,pilot-30-r09,48e9299f-92e6-4b62-9ca6-c725d3df88af,Inflammation,FIELD_MISMATCH,C,referenceOperator,<,,True,False
pilot-30,pilot-30-r09,48e9299f-92e6-4b62-9ca6-c725d3df88af,Inflammation,FIELD_MISMATCH,C,referenceText,< 5,mg@/L<5,True,False
pilot-30,pilot-30-r09,48e9299f-92e6-4b62-9ca6-c725d3df88af,Inflammation,FIELD_MISMATCH,C,referenceType,LESS_THAN,TEXT_ONLY,True,False
pilot-30,pilot-30-r09,48e9299f-92e6-4b62-9ca6-c725d3df88af,Inflammation,FIELD_MISMATCH,E,reviewRequired,False,True,True,False
pilot-30,pilot-30-r09,48e9299f-92e6-4b62-9ca6-c725d3df88af,Inflammation,FIELD_MISMATCH,E,reviewState,AUTO_ACCEPTED,REVIEW_REQUIRED,True,False
pilot-30,pilot-30-r09,48e9299f-92e6-4b62-9ca6-c725d3df88af,Inflammation,FIELD_MISMATCH,C,unit,mg/L,,True,False
pilot-31,pilot-31-r01,19b9af35-857b-4778-925a-f4642aa766fe,CBC,FIELD_MISMATCH,E,calculatedStatus,LOW,UNKNOWN,True,False
pilot-31,pilot-31-r01,19b9af35-857b-4778-925a-f4642aa766fe,CBC,FIELD_MISMATCH,C,normalizedUnit,g/dL,,True,False
pilot-31,pilot-31-r01,19b9af35-857b-4778-925a-f4642aa766fe,CBC,FIELD_MISMATCH,C,originalUnit,g/dL,,True,False
pilot-31,pilot-31-r01,19b9af35-857b-4778-925a-f4642aa766fe,CBC,FIELD_MISMATCH,C,referenceMax,17.0,,True,False
pilot-31,pilot-31-r01,19b9af35-857b-4778-925a-f4642aa766fe,CBC,FIELD_MISMATCH,C,referenceMin,13.0,,True,False
pilot-31,pilot-31-r01,19b9af35-857b-4778-925a-f4642aa766fe,CBC,FIELD_MISMATCH,C,referenceText,13.0 - 17.0,8 g/dL L 13.0 - 17.0,True,False
pilot-31,pilot-31-r01,19b9af35-857b-4778-925a-f4642aa766fe,CBC,FIELD_MISMATCH,C,referenceType,BETWEEN,TEXT_ONLY,True,False
pilot-31,pilot-31-r01,19b9af35-857b-4778-925a-f4642aa766fe,CBC,FIELD_MISMATCH,E,reportedFlag,L,,True,False
pilot-31,pilot-31-r01,19b9af35-857b-4778-925a-f4642aa766fe,CBC,FIELD_MISMATCH,C,unit,g/dL,,True,False
pilot-31,pilot-31-r01,19b9af35-857b-4778-925a-f4642aa766fe,CBC,FIELD_MISMATCH,E,valueNumeric,10.8,10.0,True,False
pilot-31,pilot-31-r01,19b9af35-857b-4778-925a-f4642aa766fe,CBC,FIELD_MISMATCH,E,valueText,10.8,10,True,False
pilot-31,pilot-31-r02,39b1edf8-ce4f-43b1-81bb-f0eb1062ce64,Diabetes,FIELD_MISMATCH,E,calculatedStatus,HIGH,UNKNOWN,True,False
pilot-31,pilot-31-r02,39b1edf8-ce4f-43b1-81bb-f0eb1062ce64,Diabetes,WRONG_ASSOCIATION,B,normalizedTestName,HbA1c,HbAic,True,False
pilot-31,pilot-31-r02,39b1edf8-ce4f-43b1-81bb-f0eb1062ce64,Diabetes,FIELD_MISMATCH,C,normalizedUnit,%,,True,False
pilot-31,pilot-31-r02,39b1edf8-ce4f-43b1-81bb-f0eb1062ce64,Diabetes,WRONG_ASSOCIATION,B,originalTestName,HbA1c,HbAic,True,False
pilot-31,pilot-31-r02,39b1edf8-ce4f-43b1-81bb-f0eb1062ce64,Diabetes,FIELD_MISMATCH,C,originalUnit,%,,True,False
pilot-31,pilot-31-r02,39b1edf8-ce4f-43b1-81bb-f0eb1062ce64,Diabetes,FIELD_MISMATCH,C,referenceMax,5.6,,True,False
pilot-31,pilot-31-r02,39b1edf8-ce4f-43b1-81bb-f0eb1062ce64,Diabetes,FIELD_MISMATCH,C,referenceMin,4.0,,True,False
pilot-31,pilot-31-r02,39b1edf8-ce4f-43b1-81bb-f0eb1062ce64,Diabetes,FIELD_MISMATCH,C,referenceText,4.0 - 5.6,8 % H 4.0 - 5.6,True,False
pilot-31,pilot-31-r02,39b1edf8-ce4f-43b1-81bb-f0eb1062ce64,Diabetes,FIELD_MISMATCH,C,referenceType,BETWEEN,TEXT_ONLY,True,False
pilot-31,pilot-31-r02,39b1edf8-ce4f-43b1-81bb-f0eb1062ce64,Diabetes,FIELD_MISMATCH,E,reportedFlag,H,,True,False
pilot-31,pilot-31-r02,39b1edf8-ce4f-43b1-81bb-f0eb1062ce64,Diabetes,FIELD_MISMATCH,C,unit,%,,True,False
pilot-31,pilot-31-r02,39b1edf8-ce4f-43b1-81bb-f0eb1062ce64,Diabetes,FIELD_MISMATCH,E,valueNumeric,6.8,6.0,True,False
pilot-31,pilot-31-r02,39b1edf8-ce4f-43b1-81bb-f0eb1062ce64,Diabetes,FIELD_MISMATCH,E,valueText,6.8,6,True,False
pilot-31,pilot-31-r03,9c797d68-4545-4b02-9142-a5c8cef950cb,Kidney,FIELD_MISMATCH,E,calculatedStatus,NORMAL,UNKNOWN,True,False
pilot-31,pilot-31-r03,9c797d68-4545-4b02-9142-a5c8cef950cb,Kidney,FIELD_MISMATCH,C,normalizedUnit,mg/dL,,True,False
pilot-31,pilot-31-r03,9c797d68-4545-4b02-9142-a5c8cef950cb,Kidney,FIELD_MISMATCH,C,originalUnit,mg/dL,,True,False
pilot-31,pilot-31-r03,9c797d68-4545-4b02-9142-a5c8cef950cb,Kidney,FIELD_MISMATCH,C,referenceMax,1.3,,True,False
pilot-31,pilot-31-r03,9c797d68-4545-4b02-9142-a5c8cef950cb,Kidney,FIELD_MISMATCH,C,referenceMin,0.7,,True,False
pilot-31,pilot-31-r03,9c797d68-4545-4b02-9142-a5c8cef950cb,Kidney,FIELD_MISMATCH,C,referenceText,0.7 - 1.3,9 mg/dL 0.7 - 1.3,True,False
pilot-31,pilot-31-r03,9c797d68-4545-4b02-9142-a5c8cef950cb,Kidney,FIELD_MISMATCH,C,referenceType,BETWEEN,TEXT_ONLY,True,False
pilot-31,pilot-31-r03,9c797d68-4545-4b02-9142-a5c8cef950cb,Kidney,FIELD_MISMATCH,C,unit,mg/dL,,True,False
pilot-31,pilot-31-r03,9c797d68-4545-4b02-9142-a5c8cef950cb,Kidney,FIELD_MISMATCH,E,valueNumeric,0.9,0.0,True,False
pilot-31,pilot-31-r03,9c797d68-4545-4b02-9142-a5c8cef950cb,Kidney,FIELD_MISMATCH,E,valueText,0.9,0,True,False
